"('/local/tangytob/CPSC554x/Project_Dataset/FakeAvCeleb_dataset/takei_av_fake/6.wav',)",0,1
"('/local/tangytob/CPSC554x/Project_Dataset/tacotron2_dataset/takei_Roddenberry_real/144.wav',)",0,0
"('/local/tangytob/CPSC554x/Project_Dataset/tacotron2_dataset/takei_ted_real/236.wav',)",0,0
"('/local/tangytob/CPSC554x/Project_Dataset/tacotron2_dataset/takei_ted_real/158.wav',)",0,0
"('/local/tangytob/CPSC554x/Project_Dataset/FakeAvCeleb_dataset/takei_av_fake/72.wav',)",0,1
"('/local/tangytob/CPSC554x/Project_Dataset/FakeAvCeleb_dataset/takei_av_fake/32.wav',)",0,1
"('/local/tangytob/CPSC554x/Project_Dataset/FakeAvCeleb_dataset/takei_av_fake/34.wav',)",0,1
"('/local/tangytob/CPSC554x/Project_Dataset/FakeAvCeleb_dataset/takei_av_fake/94.wav',)",0,1
"('/local/tangytob/CPSC554x/Project_Dataset/tacotron2_dataset/takei_ted_real/116.wav',)",0,0
"('/local/tangytob/CPSC554x/Project_Dataset/FakeAvCeleb_dataset/takei_av_fake/74.wav',)",0,1
"('/local/tangytob/CPSC554x/Project_Dataset/FakeAvCeleb_dataset/takei_av_fake/68.wav',)",0,1
"('/local/tangytob/CPSC554x/Project_Dataset/tacotron2_dataset/takei_Roddenberry_real/354.wav',)",0,0
"('/local/tangytob/CPSC554x/Project_Dataset/tacotron2_dataset/takei_ted_real/152.wav',)",0,0
"('/local/tangytob/CPSC554x/Project_Dataset/tacotron2_dataset/takei_Roddenberry_real/68.wav',)",0,0
"('/local/tangytob/CPSC554x/Project_Dataset/tacotron2_dataset/takei_ted_real/544.wav',)",1,0
"('/local/tangytob/CPSC554x/Project_Dataset/tacotron2_dataset/takei_Roddenberry_real/376.wav',)",0,0
"('/local/tangytob/CPSC554x/Project_Dataset/tacotron2_dataset/takei_ted_real/186.wav',)",0,0
"('/local/tangytob/CPSC554x/Project_Dataset/FakeAvCeleb_dataset/takei_av_fake/54.wav',)",0,1
"('/local/tangytob/CPSC554x/Project_Dataset/FakeAvCeleb_dataset/takei_av_fake/0.wav',)",0,1
