"('/local/tangytob/CPSC554x/Project_Dataset/FakeAvCeleb_dataset/drake_av_fake/48.wav',)",1,1
"('/local/tangytob/CPSC554x/Project_Dataset/tacotron2_dataset/drake_motivation_real/78.wav',)",0,0
"('/local/tangytob/CPSC554x/Project_Dataset/tacotron2_dataset/drake_acceptance_real/82.wav',)",0,0
"('/local/tangytob/CPSC554x/Project_Dataset/tacotron2_dataset/drake_motivation_real/144.wav',)",0,0
"('/local/tangytob/CPSC554x/Project_Dataset/FakeAvCeleb_dataset/drake_av_fake/12.wav',)",0,1
"('/local/tangytob/CPSC554x/Project_Dataset/FakeAvCeleb_dataset/drake_av_fake/44.wav',)",0,1
"('/local/tangytob/CPSC554x/Project_Dataset/FakeAvCeleb_dataset/drake_av_fake/100.wav',)",0,1
"('/local/tangytob/CPSC554x/Project_Dataset/FakeAvCeleb_dataset/drake_av_fake/74.wav',)",0,1
"('/local/tangytob/CPSC554x/Project_Dataset/FakeAvCeleb_dataset/drake_av_fake/110.wav',)",0,1
"('/local/tangytob/CPSC554x/Project_Dataset/tacotron2_dataset/drake_acceptance_real/48.wav',)",0,0
"('/local/tangytob/CPSC554x/Project_Dataset/FakeAvCeleb_dataset/drake_av_fake/130.wav',)",0,1
"('/local/tangytob/CPSC554x/Project_Dataset/FakeAvCeleb_dataset/drake_av_fake/60.wav',)",0,1
"('/local/tangytob/CPSC554x/Project_Dataset/tacotron2_dataset/drake_motivation_real/342.wav',)",0,0
"('/local/tangytob/CPSC554x/Project_Dataset/tacotron2_dataset/drake_motivation_real/216.wav',)",0,0
"('/local/tangytob/CPSC554x/Project_Dataset/FakeAvCeleb_dataset/drake_av_fake/90.wav',)",0,1
"('/local/tangytob/CPSC554x/Project_Dataset/FakeAvCeleb_dataset/drake_av_fake/28.wav',)",1,1
"('/local/tangytob/CPSC554x/Project_Dataset/FakeAvCeleb_dataset/drake_av_fake/114.wav',)",0,1
