"('/local/tangytob/CPSC554x/Project_Dataset/tacotron2_dataset/takei_ted_fake/250.wav',)",1,1
"('/local/tangytob/CPSC554x/Project_Dataset/tacotron2_dataset/takei_ted_real/514.wav',)",0,0
"('/local/tangytob/CPSC554x/Project_Dataset/tacotron2_dataset/takei_ted_real/262.wav',)",0,0
"('/local/tangytob/CPSC554x/Project_Dataset/tacotron2_dataset/takei_Roddenberry_real/192.wav',)",0,0
"('/local/tangytob/CPSC554x/Project_Dataset/tacotron2_dataset/takei_Roddenberry_real/216.wav',)",0,0
"('/local/tangytob/CPSC554x/Project_Dataset/tacotron2_dataset/takei_ted_real/184.wav',)",0,0
"('/local/tangytob/CPSC554x/Project_Dataset/tacotron2_dataset/takei_Roddenberry_real/26.wav',)",0,0
"('/local/tangytob/CPSC554x/Project_Dataset/tacotron2_dataset/takei_ted_real/186.wav',)",0,0
"('/local/tangytob/CPSC554x/Project_Dataset/tacotron2_dataset/takei_ted_real/296.wav',)",0,0
"('/local/tangytob/CPSC554x/Project_Dataset/tacotron2_dataset/takei_ted_fake/62.wav',)",1,1
"('/local/tangytob/CPSC554x/Project_Dataset/tacotron2_dataset/takei_ted_real/530.wav',)",0,0
"('/local/tangytob/CPSC554x/Project_Dataset/tacotron2_dataset/takei_ted_real/180.wav',)",0,0
"('/local/tangytob/CPSC554x/Project_Dataset/tacotron2_dataset/takei_ted_real/192.wav',)",0,0
"('/local/tangytob/CPSC554x/Project_Dataset/tacotron2_dataset/takei_ted_real/592.wav',)",0,0
"('/local/tangytob/CPSC554x/Project_Dataset/tacotron2_dataset/takei_ted_fake/418.wav',)",1,1
"('/local/tangytob/CPSC554x/Project_Dataset/tacotron2_dataset/takei_ted_fake/40.wav',)",1,1
"('/local/tangytob/CPSC554x/Project_Dataset/tacotron2_dataset/takei_ted_real/282.wav',)",0,0
"('/local/tangytob/CPSC554x/Project_Dataset/tacotron2_dataset/takei_Roddenberry_real/304.wav',)",0,0
"('/local/tangytob/CPSC554x/Project_Dataset/tacotron2_dataset/takei_Roddenberry_real/28.wav',)",0,0
"('/local/tangytob/CPSC554x/Project_Dataset/tacotron2_dataset/takei_ted_fake/82.wav',)",0,1
"('/local/tangytob/CPSC554x/Project_Dataset/tacotron2_dataset/takei_ted_real/510.wav',)",0,0
"('/local/tangytob/CPSC554x/Project_Dataset/tacotron2_dataset/takei_ted_real/344.wav',)",0,0
"('/local/tangytob/CPSC554x/Project_Dataset/tacotron2_dataset/takei_ted_real/544.wav',)",0,0
"('/local/tangytob/CPSC554x/Project_Dataset/tacotron2_dataset/takei_Roddenberry_fake/40.wav',)",1,1
"('/local/tangytob/CPSC554x/Project_Dataset/tacotron2_dataset/takei_ted_fake/424.wav',)",1,1
"('/local/tangytob/CPSC554x/Project_Dataset/tacotron2_dataset/takei_Roddenberry_real/172.wav',)",0,0
"('/local/tangytob/CPSC554x/Project_Dataset/tacotron2_dataset/takei_ted_real/528.wav',)",0,0
"('/local/tangytob/CPSC554x/Project_Dataset/tacotron2_dataset/takei_ted_fake/86.wav',)",0,1
"('/local/tangytob/CPSC554x/Project_Dataset/tacotron2_dataset/takei_ted_real/142.wav',)",0,0
"('/local/tangytob/CPSC554x/Project_Dataset/tacotron2_dataset/takei_ted_real/324.wav',)",0,0
"('/local/tangytob/CPSC554x/Project_Dataset/tacotron2_dataset/takei_ted_real/236.wav',)",0,0
"('/local/tangytob/CPSC554x/Project_Dataset/tacotron2_dataset/takei_Roddenberry_fake/74.wav',)",1,1
"('/local/tangytob/CPSC554x/Project_Dataset/tacotron2_dataset/takei_Roddenberry_real/222.wav',)",0,0
"('/local/tangytob/CPSC554x/Project_Dataset/tacotron2_dataset/takei_Roddenberry_real/78.wav',)",0,0
"('/local/tangytob/CPSC554x/Project_Dataset/tacotron2_dataset/takei_ted_real/622.wav',)",0,0
"('/local/tangytob/CPSC554x/Project_Dataset/tacotron2_dataset/takei_ted_fake/320.wav',)",1,1
"('/local/tangytob/CPSC554x/Project_Dataset/tacotron2_dataset/takei_ted_fake/6.wav',)",1,1
"('/local/tangytob/CPSC554x/Project_Dataset/tacotron2_dataset/takei_ted_real/438.wav',)",0,0
"('/local/tangytob/CPSC554x/Project_Dataset/tacotron2_dataset/takei_ted_fake/332.wav',)",1,1
"('/local/tangytob/CPSC554x/Project_Dataset/tacotron2_dataset/takei_ted_fake/316.wav',)",0,1
"('/local/tangytob/CPSC554x/Project_Dataset/tacotron2_dataset/takei_Roddenberry_fake/36.wav',)",1,1
"('/local/tangytob/CPSC554x/Project_Dataset/tacotron2_dataset/takei_ted_real/640.wav',)",0,0
"('/local/tangytob/CPSC554x/Project_Dataset/tacotron2_dataset/takei_ted_fake/68.wav',)",0,1
"('/local/tangytob/CPSC554x/Project_Dataset/tacotron2_dataset/takei_ted_real/624.wav',)",0,0
"('/local/tangytob/CPSC554x/Project_Dataset/tacotron2_dataset/takei_Roddenberry_real/144.wav',)",0,0
"('/local/tangytob/CPSC554x/Project_Dataset/tacotron2_dataset/takei_ted_fake/128.wav',)",1,1
"('/local/tangytob/CPSC554x/Project_Dataset/tacotron2_dataset/takei_ted_fake/138.wav',)",1,1
"('/local/tangytob/CPSC554x/Project_Dataset/tacotron2_dataset/takei_ted_fake/94.wav',)",1,1
"('/local/tangytob/CPSC554x/Project_Dataset/tacotron2_dataset/takei_ted_real/450.wav',)",0,0
"('/local/tangytob/CPSC554x/Project_Dataset/tacotron2_dataset/takei_ted_real/148.wav',)",0,0
"('/local/tangytob/CPSC554x/Project_Dataset/tacotron2_dataset/takei_Roddenberry_fake/44.wav',)",0,1
"('/local/tangytob/CPSC554x/Project_Dataset/tacotron2_dataset/takei_Roddenberry_real/68.wav',)",0,0
"('/local/tangytob/CPSC554x/Project_Dataset/tacotron2_dataset/takei_Roddenberry_real/198.wav',)",0,0
"('/local/tangytob/CPSC554x/Project_Dataset/tacotron2_dataset/takei_ted_real/118.wav',)",0,0
"('/local/tangytob/CPSC554x/Project_Dataset/tacotron2_dataset/takei_Roddenberry_fake/72.wav',)",1,1
"('/local/tangytob/CPSC554x/Project_Dataset/tacotron2_dataset/takei_ted_fake/74.wav',)",0,1
"('/local/tangytob/CPSC554x/Project_Dataset/tacotron2_dataset/takei_ted_fake/408.wav',)",0,1
"('/local/tangytob/CPSC554x/Project_Dataset/tacotron2_dataset/takei_ted_fake/160.wav',)",0,1
"('/local/tangytob/CPSC554x/Project_Dataset/tacotron2_dataset/takei_ted_real/502.wav',)",0,0
"('/local/tangytob/CPSC554x/Project_Dataset/tacotron2_dataset/takei_ted_fake/180.wav',)",1,1
"('/local/tangytob/CPSC554x/Project_Dataset/tacotron2_dataset/takei_ted_fake/110.wav',)",1,1
"('/local/tangytob/CPSC554x/Project_Dataset/tacotron2_dataset/takei_ted_fake/242.wav',)",1,1
"('/local/tangytob/CPSC554x/Project_Dataset/tacotron2_dataset/takei_Roddenberry_real/38.wav',)",0,0
"('/local/tangytob/CPSC554x/Project_Dataset/tacotron2_dataset/takei_ted_real/48.wav',)",0,0
"('/local/tangytob/CPSC554x/Project_Dataset/tacotron2_dataset/takei_ted_fake/238.wav',)",0,1
"('/local/tangytob/CPSC554x/Project_Dataset/tacotron2_dataset/takei_ted_real/386.wav',)",0,0
"('/local/tangytob/CPSC554x/Project_Dataset/tacotron2_dataset/takei_ted_real/194.wav',)",0,0
